num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
1.25,0.26814462918975984,0.0,0.0,0.8387096774193549,0.9328648385948566,1.578571408428572,0.8741096903880713,15.184125,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.5067300079176564,0.0,0.0,-0.0967741935483871,-0.10113549751392657,-0.17142857657142846,-0.3973225839393756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,-0.23420444125663153,0.46015037079699267,0.18820542245245128,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.03694906307732911,0.0,0.0,0.12903225806451613,-0.21527948224551602,-0.17142857657142846,0.05676036913419647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.4293963390243596,1.5428571291428574,1.3281926148544174,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.09501187648456058,0.0,0.0,1.3225806451612903,1.330900124538702,0.9338345813233084,0.48849764597932965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.629893551543943,0.0,0.0,-0.22580645161290322,-0.38017852760189236,0.757142804857144,0.20859436443515933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.5835312747426762,2.0,27.75,0.4838709677419355,0.15864608882561038,-0.13439153731216924,-0.16181866089819125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.15927968893412617,-0.17142857657142846,-0.04206944299650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,242.8,1.7741935483870968,0.9641652995114659,0.15289571694208567,-0.15656657448917888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.03225806451612903,-0.1829612624057496,-0.17142857657142846,-0.31618513947163296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.5700712589073634,0.0,0.0,-0.41935483870967744,-0.4042061205797898,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.3601555334794807,1.2644688347106232,0.41653379504251503,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.5700712589073634,0.0,0.0,-0.16129032258064516,-0.16793478965630168,1.6747252465054951,0.605152849373022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.03225806451612903,-0.07750836444483025,0.46015037079699267,0.03764107304759986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,1.0,1729.0,0.03225806451612903,0.607730167292812,1.0285713994285721,0.7151806453694309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.3005386831348293,-0.17142857657142846,1.001252903517203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.6334125098970705,0.0,0.0,-0.3225806451612903,-0.1503662270229707,-0.17142857657142846,0.0,28.05094335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.9184481393507522,0.0,0.0,-0.3870967741935484,-0.18059448915645449,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,16.0,-0.3225806451612903,-0.23950084613452546,-0.17142857657142846,0.0,35.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0662443916600686,2.0,48.3,1.1612903225806452,1.6938428551607254,0.3859694922806101,0.012664504689879301,16.96885494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.3870967741935484,0.28639340662364776,0.2285714354285713,-0.047678719227037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6703615729743996,0.0,0.0,1.1935483870967742,0.2473550270390988,0.04285715914285683,-0.13622489164351678,23.27552205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,0.9142253892847717,0.0,0.0,-0.1935483870967742,-0.026559532908931267,0.6857142462857151,0.3065059990461062,21.32413414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.575349696489839,0.0,0.0,-0.3548387096774194,-0.43257418196659764,-0.17142857657142846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.4450602618105042,0.0,0.0,-0.2903225806451613,-0.3913526501685249,1.2403361151932777,0.5188565494451974,2.001640344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.4045936624020139,-0.17142857657142846,0.7151806453694309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,1.7756664027447875,0.0,0.0,0.5161290322580645,0.15535259844308527,-0.17142857657142846,-0.3973225839393756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.4459314567700064,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.2781736605964635,0.0,0.0,0.3870967741935484,0.27740243634804745,0.20357141592857173,-0.31289153234912603,25.11150884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.069411454209554,1.0,21.8,1.935483870967742,2.328821485592027,-0.17142857657142846,-0.5428479707675347,18.78186098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4275534441805226,0.0,0.0,7.806451612903226,6.153207672076018,0.15268907694621847,-0.21939322028630212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,232.0,-0.06451612903225806,-0.21221790184994524,-0.17142857657142846,-0.5244657970685074,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.32786038160163194,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.8040819917656374,1.0,8.0,2.4838709677419355,2.4018118076397528,0.43463201130735984,-0.3761320388821117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.9247822644497229,0.0,0.0,-0.2903225806451613,-0.29947681854193514,1.5428571291428574,0.10216867588444398,71.23156574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,0.6719975197366783,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.4332717572466011,1.5428571291428574,0.919517968531093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,0.5851881515584684,0.15289571694208567,-0.17396285736495143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.1697017682765902,1.0,22.2,-0.0967741935483871,0.020539716577880018,-0.17142857657142846,-0.5469028447761985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.4275534441805226,0.0,0.0,-0.2903225806451613,-0.2067535621565847,-0.17142857657142846,0.3065059990461062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,0.19050910080085845,0.6857142462857151,-0.1430361290738862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.09501187648456058,2.0,11.0,1.032258064516129,0.9166655904258869,3.2131867157362657,1.6595858704992508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.5331221958300344,0.0,0.0,-0.5161290322580645,-0.4680730128823299,-0.17142857657142846,-0.47678710644869593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4650501866689815,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.052784375824755876,0.0,0.0,-0.3225806451612903,-0.4340468408910494,-0.17142857657142846,0.919517968531093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,1.3847101261546584,4.0,244.3,-0.12903225806451613,-0.2399321759197009,2.49523801009524,1.2128794622453738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.0,8.132548555291633,4.0,163.6666667,1.8387096774193548,9.931903264458102,0.005041979899160419,0.2007526661237157,16.16333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.0746898917920296,0.0,0.0,-0.3870967741935484,-0.41175026804983633,-0.17142857657142846,0.10216867588444398,59.57182786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.33367350893499426,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.1266825019794141,0.0,0.0,-0.2903225806451613,-0.4130420741265004,-0.17142857657142846,-0.5418035209530371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.4148635206909539,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.053868313289157026,0.9194804816103903,-0.0072240396988766204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.12903225806451613,0.8115125757373727,1.6467531870649363,0.2123869673975533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0971232515175508,0.0,0.0,1.2903225806451613,1.0775264499946877,0.035467979290640425,0.06576374967152639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.25806451612903225,-0.201091145497417,-0.17142857657142846,-0.07946452250932032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.8039060438110321,0.0,0.0,0.9354838709677419,0.3056305517323483,1.0050419798991606,0.6220422694218085,3.322660364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.402268411468669,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.521509633148588,0.0,0.0,0.1935483870967742,-0.021082275128993862,1.7544972849100544,0.8917684731679204,1.696968944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.25,1.4304565848508841,0.0,0.0,-0.3548387096774194,-0.15540427071188465,2.49523801009524,0.17482193235616908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,7.573150347849037,0.0,0.0,2.0,2.8722887866251066,-0.035064959298700814,-0.24618520319422846,8.069027652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,0.7802508690029857,7.828571243428575,3.313670314009288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.2829055302236304,-0.17142857657142846,1.0452640333586571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.1935483870967742,0.6658134598485087,0.6111800877763983,-0.017768462883622816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.4204053687487593,5.828571303428574,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.1393507521773555,0.0,0.0,0.0,-0.11324230404020902,-0.17142857657142846,-0.5721445162955447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.41935483870967744,-0.08838537156275196,0.6027649679447007,0.57675857574721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,11.0,-0.5483870967741935,-0.47822660862460264,3.8285713634285723,3.0991161203984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,0.24351192050672998,0.0,0.0,0.7419354838709677,1.0107889602318196,0.6730158465396832,0.22850462170830854,5.290262526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.5954077593032463,0.0,0.0,0.16129032258064516,1.0365968660851599,-0.17142857657142846,-0.5244657970685074,15.13596148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,0.03797909857796682,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.1084718923198733,0.0,0.0,0.1935483870967742,-0.19273746627864735,5.384126892317462,2.554216582431617,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.6967537608867775,0.0,0.0,0.3548387096774194,0.5131745767430544,0.028571399428572015,-0.3099116034576781,35.60912359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.18924958987863,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.5096331485880181,0.0,0.0,-0.16129032258064516,-0.2909793182124697,0.6285713874285722,-0.33375097737480974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2.0,1.443872613354447,8.0,408.5,3.903225806451613,4.611645033939697,0.03721805925563883,-0.27088139213173845,67.39709637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,1.264713644761151,2.0,49.3,-0.16129032258064516,0.06475823849365564,-0.17142857657142846,-0.5469028447761985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.2903225806451613,-0.28430068078363735,1.1619047167619057,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.7096774193548387,1.4023330020371931,0.12125435757491285,-0.05814475861305111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.343626286619161,0.0,0.0,-0.06451612903225806,-0.17869984028225122,-0.17142857657142846,0.07011573832750266,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.11205125889157905,-0.17142857657142846,-0.5894346091490928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.17946687780416998,1.0,6.0,2.7419354838709675,2.157250698493478,0.7101248257975036,0.017127317738661947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.7664291369754552,1.0,0.0,0.45161290322580644,1.2506753376215958,0.5785714084285719,-0.05363854840270736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,3.441541303774083,0.0,0.0,-0.3870967741935484,0.7735334771594059,-0.17142857657142846,-0.23839353892073506,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.34652697934625915,-0.17142857657142846,1.4644175064979341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.08461329787810914,-0.17142857657142846,-0.42910838722165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.1119908503562947,0.0,0.0,1.1935483870967742,0.48857951170045977,-0.05822105883557882,-0.4093172218295761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.9560381557139088,4.0,162.75,2.5806451612903225,3.649275854359518,-0.054923698901526014,-0.354603528059072,56.1773806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.41011613336870806,-0.17142857657142846,0.047678719227037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.0,-0.09820309775159992,0.4952380700952386,-0.07946452250932032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,2.032258064516129,1.1269716190278318,0.5693121486137571,0.008829391389924415,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.6972816046450251,0.0,0.0,2.838709677419355,2.7330807544324003,1.0112636797747265,0.4006845337243539,4.484328486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,25.319860754816574,3.0,434.3,15.096774193548388,17.3875321131195,-0.15200543695989124,-0.39339177946907034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.4448980119133256,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.3065716547901821,0.0,0.0,-0.3225806451612903,0.20893929803392894,-0.17142857657142846,0.16504169399461308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.5067300079176564,1.0,0.0,0.03225806451612903,-0.10628980374950776,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,8.516934987595672,3.0,618.0,3.5806451612903225,4.681622530678338,0.48362633032747343,-0.08290082247419141,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.7706518870414358,0.0,0.0,1.4193548387096775,0.4853389234119526,0.21566819568663612,-0.43372244667332394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.3378200052784376,1.0,9.307692308,1.0,0.32973350066740986,0.5485714090285719,0.012714309870022816,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.2087622063869095,0.0,0.0,0.2903225806451613,-0.1081241684005382,0.12857141742857167,-0.3718939355921041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,1.0,29.5,-0.3548387096774194,-0.3979893038741134,-0.17142857657142846,-0.6357161228601106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.46660035395787813,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,6.40010556875165,0.0,0.0,1.6129032258064515,1.478641832307286,-0.17142857657142846,-0.7101574167669367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3189469196904765,-0.17142857657142846,0.5108433222077685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.25,0.7257851675903932,0.0,0.0,0.0,0.25183759416783036,-0.17142857657142846,-0.6743131921799888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
